18	25	43	42.647220611572266	1	5	1	7	4	4	7	7	7	0
27	42	69	68.54828643798828	1	6	1	1	1	4	4	4	3	0
7	57	64	63.863948822021484	1	6	1	1	9	4	4	4	4	0
40	32	72	71.60205841064453	1	6	5	1	1	4	7	4	7	0
58	50	108	107.21170043945312	0	6	6	6	6	5	5	5	1	0
60	32	92	91.54365539550781	1	6	6	5	5	5	1	1	4	0
10	26	36	35.9080696105957	1	1	4	4	4	4	4	3	7	0
14	46	60	60.070152282714844	1	6	1	4	9	4	4	7	3	0
53	2	55	55.20171356201172	1	6	1	9	4	7	7	4	9	0
52	52	104	104.18417358398438	1	6	6	6	6	1	1	1	1	0
43	28	71	71.2850341796875	1	6	5	1	4	1	4	7	7	0
0	58	58	57.565391540527344	1	6	1	9	4	4	4	4	7	0
22	19	41	40.958560943603516	1	5	1	7	3	4	4	9	4	0
58	4	62	62.51367950439453	0	6	1	4	7	4	7	7	7	0
30	55	85	85.0594253540039	1	6	6	1	1	1	4	4	3	0
39	44	83	83.48725891113281	1	6	6	1	1	4	4	3	4	0
61	24	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
10	59	69	68.54828643798828	1	6	1	1	1	4	4	4	3	0
13	61	74	74.31834411621094	1	6	5	1	1	1	1	4	4	0
17	25	42	41.947662353515625	1	5	1	7	4	7	3	4	7	0
56	58	114	113.63023376464844	1	6	6	6	6	6	6	1	1	0
26	35	61	61.202720642089844	1	6	1	7	4	4	3	7	7	0
56	18	74	73.4613037109375	0	6	5	1	1	1	4	4	4	0
43	62	105	105.0955810546875	1	6	6	6	6	1	5	1	1	0
36	37	73	73.4613037109375	1	6	5	1	1	1	4	4	4	0
29	1	30	30.3326358795166	1	1	9	4	1	7	7	7	7	0
16	50	66	65.773193359375	1	6	1	1	7	4	4	7	7	0
37	60	97	97.65373229980469	0	6	6	6	1	5	1	4	1	0
2	9	11	11.484514236450195	1	9	7	4	7	9	7	4	9	0
42	53	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
26	29	55	54.340118408203125	0	5	5	5	1	1	4	4	7	0
45	17	62	62.78156661987305	0	6	1	4	4	3	4	7	7	0
32	51	83	82.85728454589844	1	6	6	1	1	7	4	4	3	0
15	47	62	62.75621795654297	0	6	1	4	4	3	4	3	4	0
38	35	73	72.99817657470703	1	6	5	1	1	1	7	4	4	0
52	62	114	114.80062103271484	0	6	6	6	6	6	6	5	1	0
49	45	94	94.22242736816406	1	6	6	6	1	1	4	3	4	0
62	11	73	72.99817657470703	1	6	5	1	1	1	7	4	4	0
58	43	101	100.01319885253906	0	6	6	6	5	5	1	1	1	0
63	40	103	103.43598175048828	1	6	6	6	6	1	1	4	1	0
46	42	88	87.70333862304688	1	6	6	5	1	1	4	4	4	0
6	2	8	8.322665214538574	1	9	9	7	4	7	9	7	7	0
9	0	9	9.481329917907715	1	9	9	4	4	7	9	7	7	0
37	28	65	66.14004516601562	0	6	1	1	7	4	4	4	7	0
29	41	70	70.09801483154297	1	6	5	1	4	4	4	7	7	0
43	57	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
27	44	71	70.74388885498047	1	6	5	1	4	4	4	4	4	0
40	40	80	80.22716522216797	1	6	6	1	4	7	4	3	4	0
32	48	80	80.0384521484375	1	6	6	1	4	3	4	4	4	0
57	55	112	112.1521987915039	1	6	6	6	6	6	5	5	5	0
6	24	30	29.832778930664062	1	1	9	4	4	4	4	7	7	0
39	16	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
51	22	73	73.11833190917969	1	6	5	1	1	1	4	7	4	0
1	22	23	23.802268981933594	0	4	7	7	7	4	9	4	7	0
20	58	78	77.40084838867188	0	6	5	5	5	1	1	4	4	0
61	11	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
29	55	84	84.18573760986328	1	6	6	1	1	4	4	4	4	0
22	7	29	29.076156616210938	1	1	9	4	4	4	7	9	4	0
32	60	92	91.54365539550781	1	6	6	5	5	5	1	1	4	0
16	33	49	48.2539176940918	0	5	5	1	4	7	7	4	9	0
41	44	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
29	31	60	60.68429183959961	0	6	1	7	4	3	4	7	7	0
38	5	43	43.36933135986328	1	5	1	4	4	7	7	4	9	0
0	45	45	45.2598762512207	1	5	1	1	7	4	3	4	7	0
44	4	48	48.031288146972656	1	5	5	1	4	9	4	4	7	0
25	57	82	81.9957046508789	1	6	6	1	4	4	4	4	4	0
15	50	65	65.05870819091797	1	6	1	1	7	4	3	7	4	0
32	33	65	65.47186279296875	1	6	1	1	7	4	4	3	7	0
25	19	44	43.660179138183594	1	5	1	4	4	7	4	3	7	0
36	36	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
22	22	44	44.0909423828125	1	5	1	4	4	4	7	3	4	0
15	42	57	56.18858337402344	0	5	5	5	1	1	1	1	4	0
50	59	109	109.39926147460938	1	6	6	6	6	6	1	1	1	0
44	19	63	63.43388748168945	1	6	1	4	4	4	3	4	3	0
27	35	62	61.950843811035156	1	6	1	4	3	4	4	7	7	0
43	48	91	90.5665283203125	1	6	6	5	5	1	1	1	4	0
10	29	39	39.48286819458008	1	1	1	4	4	4	4	4	7	0
52	5	57	57.87876510620117	0	6	1	9	4	4	4	4	4	0
41	57	98	97.79972839355469	1	6	6	6	1	5	1	1	4	0
41	17	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
19	47	66	66.11554718017578	1	6	1	1	4	7	4	3	4	0
17	46	63	63.524757385253906	0	6	1	4	4	4	3	7	4	0
21	1	22	21.355052947998047	0	9	1	1	4	7	9	4	7	0
3	56	59	58.86988067626953	1	6	1	9	1	4	7	3	4	0
52	49	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
49	44	93	93.1889419555664	1	6	6	6	1	4	4	4	4	0
34	15	49	49.12498474121094	1	5	1	1	1	1	4	7	4	0
8	11	19	19.070537567138672	1	9	1	4	4	7	9	4	7	0
6	44	50	49.796051025390625	1	5	5	1	4	4	4	4	7	0
38	52	90	89.86475372314453	1	6	6	5	5	1	1	4	4	0
12	33	45	45.075008392333984	1	5	1	1	7	4	3	4	3	0
12	8	20	19.545982360839844	1	9	1	4	4	4	7	9	7	0
17	63	80	79.8499984741211	1	6	5	5	5	5	1	1	1	0
60	55	115	115.63300323486328	0	6	6	6	6	6	6	5	5	0
38	37	75	74.78292846679688	1	6	5	5	1	1	4	4	3	0
0	32	32	31.46242332458496	0	1	9	1	4	4	9	4	7	0
44	23	67	67.70386505126953	0	6	1	1	4	1	4	3	7	0
34	30	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
17	6	23	23.52740478515625	0	4	7	7	7	7	7	7	7	0
5	41	46	46.29130172729492	1	5	1	1	4	4	7	4	3	0
28	9	37	37.4947395324707	1	1	1	3	4	4	4	4	4	0
36	40	76	75.9770278930664	1	6	5	5	1	1	4	1	4	0
14	31	45	45.083396911621094	1	5	1	4	1	7	4	3	7	0
16	43	59	58.91181182861328	1	6	1	9	1	4	7	7	7	0
40	8	48	47.81584930419922	1	5	1	1	1	4	7	4	7	0
34	55	89	89.20672607421875	1	6	6	5	1	1	1	4	1	0
48	35	83	82.85728454589844	1	6	6	1	1	7	4	4	3	0
50	30	80	80.59757995605469	0	6	6	1	4	7	4	7	4	0
15	28	43	43.15754318237305	1	5	1	4	4	3	4	3	7	0
19	60	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
24	57	81	80.9058609008789	1	6	6	1	4	4	7	4	3	0
21	18	39	38.95090866088867	1	5	4	4	7	7	7	7	4	0
37	45	82	82.85728454589844	0	6	6	1	1	7	4	4	3	0
34	43	77	76.10737609863281	0	6	5	5	1	1	1	4	4	0
32	8	40	39.75324249267578	1	5	1	9	4	4	7	7	7	0
43	55	98	98.34342956542969	1	6	6	6	1	5	1	1	1	0
51	1	52	52.00424575805664	1	5	5	1	1	4	1	7	4	0
40	37	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
56	4	60	61.04678726196289	0	6	1	7	4	7	7	4	3	0
29	19	48	47.9055290222168	1	5	1	1	1	4	4	7	7	0
34	58	92	91.13569641113281	0	6	6	5	5	1	1	1	1	0
45	31	76	76.10737609863281	1	6	5	5	1	1	1	4	4	0
47	29	76	76.10737609863281	1	6	5	5	1	1	1	4	4	0
3	50	53	52.259822845458984	0	5	5	1	1	1	4	4	7	0
4	28	32	33.10261535644531	0	1	7	4	4	7	7	7	7	0
10	19	29	28.671958923339844	1	1	9	4	4	7	7	7	7	0
50	3	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
40	44	84	84.18573760986328	1	6	6	1	1	4	4	4	4	0
23	31	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
5	27	32	33.01435470581055	0	1	7	4	4	7	3	7	4	0
19	45	64	64.85255432128906	0	6	1	4	4	4	4	4	4	0
49	17	66	66.40487670898438	1	6	1	1	7	4	4	4	4	0
32	23	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
18	37	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
40	49	89	88.61251831054688	1	6	6	5	1	1	1	4	4	0
23	33	56	56.368465423583984	1	6	1	9	4	4	7	3	4	0
52	10	62	62.80387496948242	0	6	1	4	7	4	7	7	4	0
23	42	65	65.1122055053711	1	6	1	1	3	4	4	4	7	0
12	17	29	29.076156616210938	1	1	9	4	4	4	7	9	4	0
35	18	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
0	9	9	9.236640930175781	1	9	9	4	4	9	7	4	9	0
36	27	63	63.64199447631836	0	6	1	4	4	4	3	4	7	0
58	51	109	109.39926147460938	1	6	6	6	6	6	1	1	1	0
49	24	73	72.99817657470703	1	6	5	1	1	1	7	4	4	0
29	44	73	73.4613037109375	1	6	5	1	1	1	4	4	4	0
39	0	39	38.97113800048828	1	5	4	4	7	4	9	4	7	0
18	53	71	70.74388885498047	1	6	5	1	4	4	4	4	4	0
17	7	24	24.438682556152344	1	1	9	9	4	4	7	9	4	0
51	29	80	80.81377410888672	0	6	6	1	4	4	3	4	4	0
40	35	75	74.31834411621094	0	6	5	1	1	1	1	4	4	0
56	43	99	99.00066375732422	1	6	6	6	5	1	1	1	1	0
32	22	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
60	46	106	106.33338165283203	1	6	6	6	6	5	1	5	1	0
35	24	59	58.91181182861328	1	6	1	9	1	4	7	7	7	0
55	7	62	62.78156661987305	0	6	1	4	4	3	4	7	7	0
43	47	90	89.88591766357422	1	6	6	5	1	1	1	1	1	0
1	23	24	24.438682556152344	1	1	9	9	4	4	7	9	4	0
39	61	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
36	13	49	49.4798698425293	1	5	5	1	4	4	4	3	4	0
45	51	96	96.04151153564453	1	6	6	6	1	1	1	4	4	0
50	53	103	103.65980529785156	0	6	6	6	6	1	1	1	4	0
31	50	81	80.81377410888672	1	6	6	1	4	4	3	4	4	0
52	56	108	108.84100341796875	0	6	6	6	6	6	1	1	4	0
29	29	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
18	39	57	56.18858337402344	0	5	5	5	1	1	1	1	4	0
47	62	109	109.39926147460938	1	6	6	6	6	6	1	1	1	0
3	51	54	53.33631134033203	0	5	5	1	1	1	1	4	4	0
47	51	98	97.79972839355469	1	6	6	6	1	5	1	1	4	0
27	16	43	42.38705062866211	0	5	1	7	4	4	7	3	7	0
19	30	49	48.45197677612305	0	5	1	1	1	4	4	4	4	0
14	27	41	40.86601257324219	1	5	1	7	7	7	7	7	7	0
36	14	50	50.061614990234375	1	5	5	1	4	4	4	4	4	0
37	31	68	68.98492431640625	0	6	1	1	1	4	4	4	4	0
36	54	90	89.86475372314453	1	6	6	5	5	1	1	4	4	0
52	34	86	86.22412109375	1	6	6	1	1	1	4	1	4	0
33	9	42	42.23615264892578	1	5	1	7	4	4	9	4	7	0
42	36	78	77.40084838867188	0	6	5	5	5	1	1	4	4	0
4	62	66	66.6074447631836	0	6	1	1	4	4	7	7	4	0
43	23	66	66.28915405273438	1	6	1	1	4	4	3	4	7	0
46	53	99	99.00066375732422	1	6	6	6	5	1	1	1	1	0
1	44	45	45.21658706665039	1	5	1	4	1	7	7	4	7	0
54	21	75	75.23294830322266	1	6	5	5	1	1	4	4	4	0
4	49	53	53.22972106933594	1	5	5	1	1	1	4	1	4	0
10	36	46	45.7388801574707	1	5	1	1	4	7	4	3	7	0
19	2	21	20.038381576538086	0	9	1	4	4	4	4	9	7	0
21	54	75	74.78292846679688	1	6	5	5	1	1	4	4	3	0
60	56	116	115.63300323486328	1	6	6	6	6	6	6	5	5	0
62	0	62	62.481571197509766	1	6	1	4	7	4	7	3	4	0
47	52	99	99.00066375732422	1	6	6	6	5	1	1	1	1	0
60	1	61	61.0502815246582	1	6	1	4	9	4	4	4	4	0
52	40	92	91.54365539550781	1	6	6	5	5	5	1	1	4	0
24	56	80	80.0384521484375	1	6	6	1	4	3	4	4	4	0
48	55	103	103.65980529785156	0	6	6	6	6	1	1	1	4	0
20	37	57	57.565391540527344	0	6	1	9	4	4	4	4	7	0
22	47	69	68.98492431640625	1	6	1	1	1	4	4	4	4	0
34	8	42	41.84083938598633	1	5	1	7	4	7	3	7	4	0
57	27	84	84.18573760986328	1	6	6	1	1	4	4	4	4	0
4	5	9	10.368542671203613	0	9	7	7	7	9	4	7	9	0
59	62	121	122.6434555053711	0	6	6	6	6	6	6	6	6	0
47	31	78	78.04680633544922	1	6	5	5	5	1	1	4	1	0
17	8	25	25.034015655517578	1	1	9	9	4	4	4	9	4	0
60	25	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
2	42	44	43.442142486572266	0	5	1	4	4	7	7	7	7	0
37	35	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
50	23	73	72.8492202758789	1	6	5	1	1	1	4	3	4	0
34	23	57	56.83984375	1	5	5	5	1	1	1	1	1	0
33	49	82	81.9957046508789	1	6	6	1	4	4	4	4	4	0
46	8	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
24	28	52	51.49076461791992	0	5	5	1	1	4	4	4	4	0
50	28	78	77.40084838867188	0	6	5	5	5	1	1	4	4	0
45	12	57	57.87876510620117	0	6	1	9	4	4	4	4	4	0
54	57	111	111.47638702392578	1	6	6	6	6	6	5	5	1	0
38	4	42	42.23615264892578	1	5	1	7	4	4	9	4	7	0
22	17	39	39.57128143310547	0	1	1	4	1	3	4	7	7	0
41	1	42	41.89189910888672	1	5	1	7	4	7	7	4	9	0
57	17	74	73.98467254638672	1	6	5	1	1	1	1	7	4	0
25	46	71	70.74388885498047	1	6	5	1	4	4	4	4	4	0
43	7	50	50.061614990234375	1	5	5	1	4	4	4	4	4	0
7	1	8	9.061932563781738	0	9	9	4	7	7	9	4	7	0
35	7	42	42.23615264892578	1	5	1	7	4	4	9	4	7	0
5	9	14	14.423958778381348	1	9	4	4	4	9	7	4	9	0
14	37	51	50.89193344116211	1	5	5	1	1	4	4	7	7	0
54	45	99	99.00066375732422	1	6	6	6	5	1	1	1	1	0
23	14	37	37.392906188964844	1	1	1	7	4	4	7	3	7	0
39	25	64	64.4982681274414	1	6	1	1	9	4	1	4	3	0
61	58	119	122.6434555053711	0	6	6	6	6	6	6	6	6	0
26	31	57	56.18858337402344	0	5	5	5	1	1	1	1	4	0
11	10	21	21.756221771240234	0	7	4	4	7	9	7	4	7	0
58	27	85	84.94932556152344	1	6	6	1	1	1	7	4	4	0
41	40	81	81.24772644042969	1	6	6	1	4	4	4	3	4	0
1	35	36	36.31899642944336	1	1	1	9	4	4	4	4	4	0
55	45	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
43	9	52	51.888671875	1	5	5	1	1	4	1	4	3	0
53	48	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
45	18	63	63.43388748168945	1	6	1	4	4	4	3	4	3	0
24	18	42	41.35544204711914	0	5	1	7	7	4	7	3	7	0
40	16	56	56.01567077636719	1	6	1	9	4	4	7	3	7	0
61	20	81	81.53202819824219	0	6	6	1	4	4	4	4	3	0
0	22	22	22.147464752197266	1	4	9	4	4	4	9	7	4	0
49	0	49	48.2539176940918	0	5	5	1	4	7	7	4	9	0
23	50	73	72.80799102783203	1	6	5	1	1	4	1	4	3	0
44	52	96	96.04151153564453	1	6	6	6	1	1	1	4	4	0
9	6	15	14.536048889160156	1	9	4	4	4	9	4	7	9	0
50	18	68	67.99139404296875	1	6	1	1	1	7	4	7	4	0
24	16	40	39.257171630859375	0	5	4	4	4	7	9	4	7	0
24	46	70	70.0726547241211	1	6	1	1	1	1	4	4	4	0
3	61	64	64.5809097290039	0	6	1	4	4	4	4	4	7	0
23	23	46	46.396244049072266	1	5	1	1	4	4	7	7	4	0
6	49	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
1	11	12	12.960604667663574	0	9	4	7	7	7	9	4	7	0
57	42	99	98.47630310058594	0	6	6	6	5	1	1	1	4	0
47	25	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
55	19	74	74.31834411621094	1	6	5	1	1	1	1	4	4	0
51	16	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
45	61	106	106.48978424072266	1	6	6	6	6	5	5	1	1	0
48	44	92	91.54365539550781	1	6	6	5	5	5	1	1	4	0
13	28	41	41.23905563354492	1	5	1	7	7	4	3	7	7	0
3	6	9	9.236640930175781	1	9	9	4	4	9	7	4	9	0
54	62	116	117.71304321289062	0	6	6	6	6	6	6	6	1	0
15	46	61	61.61460876464844	0	6	1	4	3	4	4	3	7	0
12	23	35	35.749698638916016	0	1	4	4	4	4	7	7	7	0
8	28	36	36.31899642944336	1	1	1	9	4	4	4	4	4	0
10	20	30	29.409223556518555	0	1	9	4	4	4	4	7	9	0
36	31	67	67.72599792480469	0	6	1	1	1	7	4	7	7	0
45	14	59	60.25349044799805	0	6	1	7	4	3	7	4	3	0
30	37	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
48	53	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
21	5	26	26.733734130859375	0	1	9	7	4	7	7	3	7	0
36	12	48	48.067501068115234	1	5	5	1	4	3	4	7	3	0
12	54	66	66.28915405273438	1	6	1	1	4	4	3	4	7	0
46	3	49	49.12498474121094	1	5	1	1	1	1	4	7	4	0
5	42	47	47.11277389526367	1	5	1	1	4	4	4	4	4	0
20	33	53	52.97080612182617	1	5	5	1	1	1	4	1	7	0
42	6	48	47.93098068237305	1	5	1	1	1	4	4	3	4	0
20	28	48	48.04035949707031	1	5	1	1	1	4	4	4	3	0
30	21	51	50.918914794921875	1	5	5	1	1	4	4	3	4	0
24	47	71	70.74388885498047	1	6	5	1	4	4	4	4	4	0
61	44	105	105.60424041748047	0	6	6	6	6	5	1	1	1	0
31	46	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
60	44	104	104.18417358398438	1	6	6	6	6	1	1	1	1	0
40	3	43	43.064430236816406	1	5	1	4	7	4	3	7	4	0
14	36	50	49.796051025390625	1	5	5	1	4	4	4	4	7	0
48	8	56	56.41409683227539	1	6	1	9	4	4	7	7	7	0
53	15	68	68.72927856445312	0	6	1	1	1	4	4	4	7	0
14	42	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
28	48	76	75.23294830322266	0	6	5	5	1	1	4	4	4	0
16	39	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
6	60	66	66.6074447631836	0	6	1	1	4	4	7	7	4	0
43	43	86	86.22412109375	1	6	6	1	1	1	4	1	4	0
7	13	20	20.317665100097656	1	9	1	4	4	4	4	9	4	0
22	58	80	80.0384521484375	1	6	6	1	4	3	4	4	4	0
52	20	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
16	51	67	67.09741973876953	1	6	1	1	4	4	4	7	4	0
6	53	59	59.21845245361328	1	6	1	9	1	4	4	3	7	0
20	26	46	45.7109375	1	5	1	1	7	4	4	7	7	0
57	50	107	106.48978424072266	0	6	6	6	6	5	5	1	1	0
5	48	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
18	42	60	60.47871398925781	1	6	1	7	4	3	7	4	7	0
46	5	51	51.227455139160156	1	5	5	1	1	4	4	4	7	0
13	60	73	73.4613037109375	1	6	5	1	1	1	4	4	4	0
36	29	65	66.15010070800781	0	6	1	1	4	3	4	4	4	0
14	60	74	74.0648193359375	1	6	5	1	1	1	1	4	7	0
16	37	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
2	54	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
45	49	94	94.3113784790039	1	6	6	6	1	1	7	4	4	0
15	24	39	39.70671463012695	0	1	1	4	4	4	4	4	4	0
56	19	75	74.95911407470703	1	6	5	1	1	1	1	4	1	0
14	1	15	14.991620063781738	1	9	4	4	4	7	9	7	4	0
18	13	31	30.76593589782715	1	1	9	1	7	4	4	9	7	0
40	9	49	48.61627960205078	1	5	5	1	4	7	4	7	3	0
60	23	83	83.48725891113281	1	6	6	1	1	4	4	3	4	0
52	29	81	81.9957046508789	0	6	6	1	4	4	4	4	4	0
53	55	108	108.84100341796875	0	6	6	6	6	6	1	1	4	0
0	61	61	61.926666259765625	0	6	1	4	3	4	4	3	4	0
4	3	7	7.76127815246582	0	9	9	7	7	7	7	7	9	0
