40	3	43	44	0	26	7	12	11	11	21	21	21	0
38	5	43	44	0	26	7	12	11	11	21	21	21	0
56	51	107	90	0	7	7	7	7	7	7	7	7	0
57	17	74	71	0	7	7	7	7	7	12	11	11	0
55	22	77	78	0	7	7	7	7	7	7	12	11	0
43	43	86	82	0	7	7	7	7	7	7	7	12	0
54	15	69	68	0	26	7	7	7	7	12	11	11	0
44	35	79	78	0	7	7	7	7	7	7	12	11	0
28	9	37	37	1	26	7	11	21	21	21	21	21	0
17	53	70	68	0	26	7	7	7	7	12	11	11	0
32	22	54	55	0	26	7	7	12	11	11	11	21	0
27	38	65	63	0	26	7	7	7	12	11	11	11	0
3	42	45	47	0	26	7	12	11	11	11	21	21	0
34	30	64	63	0	26	7	7	7	12	11	11	11	0
9	0	9	17	0	21	21	21	21	21	21	21	21	0
50	23	73	71	0	7	7	7	7	7	12	11	11	0
29	1	30	33	0	26	12	11	21	21	21	21	21	0
63	40	103	90	0	7	7	7	7	7	7	7	7	0
52	62	114	90	0	7	7	7	7	7	7	7	7	0
2	54	56	56	1	26	7	7	12	11	11	11	11	0
18	42	60	62	0	7	7	7	12	12	11	11	11	0
45	36	81	82	0	7	7	7	7	7	7	7	11	0
24	28	52	52	1	14	7	7	11	11	11	21	21	0
40	35	75	74	0	7	7	7	7	7	7	11	11	0
41	63	104	90	0	7	7	7	7	7	7	7	7	0
4	15	19	17	0	21	21	21	21	21	21	21	21	0
8	11	19	17	0	21	21	21	21	21	21	21	21	0
44	19	63	63	1	26	7	7	7	12	11	11	11	0
45	31	76	76	1	26	7	7	7	7	7	12	11	0
53	2	55	54	0	7	7	7	11	11	11	21	21	0
13	28	41	40	0	26	7	11	11	21	21	21	21	0
22	9	31	34	0	26	12	11	11	21	21	21	21	0
54	21	75	74	0	7	7	7	7	7	7	11	11	0
56	4	60	61	0	14	7	7	7	12	11	11	21	0
25	44	69	68	0	26	7	7	7	7	12	11	11	0
48	8	56	54	0	7	7	7	11	11	11	21	21	0
9	6	15	17	0	21	21	21	21	21	21	21	21	0
5	41	46	47	0	26	7	12	11	11	11	21	21	0
23	33	56	56	1	26	7	7	12	11	11	11	11	0
54	57	111	90	0	7	7	7	7	7	7	7	7	0
5	48	53	52	0	26	7	7	12	11	11	21	21	0
14	36	50	52	0	26	7	7	11	11	11	21	21	0
40	32	72	71	0	7	7	7	7	7	12	11	11	0
43	48	91	90	0	7	7	7	7	7	7	7	7	0
29	41	70	71	0	7	7	7	7	7	12	11	11	0
41	40	81	78	0	7	7	7	7	7	7	12	11	0
47	25	72	71	0	7	7	7	7	7	12	11	11	0
15	46	61	63	0	26	7	7	7	12	11	11	11	0
21	32	53	52	0	26	7	7	12	11	11	21	21	0
39	16	55	54	0	7	7	7	11	11	11	21	21	0
62	0	62	63	0	7	7	7	7	12	11	11	21	0
9	9	18	17	0	21	21	21	21	21	21	21	21	0
36	13	49	50	0	26	7	12	12	11	11	11	21	0
52	20	72	71	0	7	7	7	7	7	12	11	11	0
19	47	66	63	0	26	7	7	7	12	12	11	11	0
30	37	67	66	0	26	7	7	7	7	11	11	11	0
32	14	46	47	0	26	7	12	11	11	11	21	21	0
32	51	83	82	0	7	7	7	7	7	7	7	11	0
29	29	58	58	1	26	7	7	12	12	11	11	11	0
42	36	78	78	1	7	7	7	7	7	7	12	11	0
41	57	98	90	0	7	7	7	7	7	7	7	7	0
58	43	101	90	0	7	7	7	7	7	7	7	7	0
0	45	45	44	0	26	7	12	11	11	21	21	21	0
24	47	71	68	0	26	7	7	7	7	12	11	11	0
45	18	63	63	1	26	7	7	7	12	11	11	11	0
53	55	108	90	0	7	7	7	7	7	7	7	7	0
4	5	9	17	0	21	21	21	21	21	21	21	21	0
15	24	39	40	0	26	7	11	11	21	21	21	21	0
14	60	74	74	1	26	7	7	7	7	7	11	11	0
26	31	57	56	0	26	7	7	12	11	11	11	11	0
53	24	77	74	0	7	7	7	7	7	7	11	11	0
45	51	96	90	0	7	7	7	7	7	7	7	7	0
51	29	80	78	0	7	7	7	7	7	7	12	11	0
25	19	44	44	1	26	7	12	11	11	21	21	21	0
56	18	74	71	0	7	7	7	7	7	12	11	11	0
21	5	26	21	0	26	21	21	21	21	21	21	21	0
1	11	12	17	0	21	21	21	21	21	21	21	21	0
22	47	69	68	0	26	7	7	7	7	12	11	11	0
3	51	54	55	0	26	7	7	12	11	11	11	21	0
52	34	86	82	0	7	7	7	7	7	7	7	12	0
12	8	20	17	0	21	21	21	21	21	21	21	21	0
51	16	67	63	0	7	7	7	7	12	11	11	11	0
56	43	99	90	0	7	7	7	7	7	7	7	7	0
2	63	65	63	0	26	7	7	7	12	11	11	11	0
60	25	85	82	0	7	7	7	7	7	7	7	12	0
12	38	50	52	0	26	7	7	11	11	11	21	21	0
19	60	79	78	0	7	7	7	7	7	7	12	11	0
60	1	61	61	1	7	7	7	7	11	11	11	21	0
32	60	92	90	0	7	7	7	7	7	7	7	7	0
13	61	74	74	1	26	7	7	7	7	7	11	11	0
22	19	41	41	1	26	7	11	11	11	21	21	21	0
23	14	37	35	0	26	12	12	11	11	21	21	21	0
54	62	116	90	0	7	7	7	7	7	7	7	7	0
11	24	35	35	1	26	12	11	11	11	21	21	21	0
45	49	94	90	0	7	7	7	7	7	7	7	7	0
23	61	84	82	0	7	7	7	7	7	7	7	12	0
25	46	71	68	0	26	7	7	7	7	12	11	11	0
50	59	109	90	0	7	7	7	7	7	7	7	7	0
5	9	14	17	0	21	21	21	21	21	21	21	21	0
48	53	101	90	0	7	7	7	7	7	7	7	7	0
27	16	43	41	0	14	7	11	11	11	21	21	21	0
19	27	46	47	0	26	7	12	11	11	11	21	21	0
30	55	85	82	0	7	7	7	7	7	7	7	12	0
61	24	85	82	0	7	7	7	7	7	7	7	12	0
11	10	21	21	1	26	21	21	21	21	21	21	21	0
39	0	39	40	0	26	7	11	11	21	21	21	21	0
15	42	57	56	0	26	7	7	12	11	11	11	11	0
47	62	109	90	0	7	7	7	7	7	7	7	7	0
60	44	104	90	0	7	7	7	7	7	7	7	7	0
58	51	109	90	0	7	7	7	7	7	7	7	7	0
18	37	55	55	1	26	7	7	12	11	11	11	21	0
31	50	81	78	0	7	7	7	7	7	7	12	12	0
38	45	83	82	0	7	7	7	7	7	7	7	12	0
12	33	45	47	0	26	7	12	11	11	11	21	21	0
35	18	53	52	0	26	7	7	11	11	11	21	21	0
6	53	59	58	0	26	7	7	7	11	11	11	21	0
58	27	85	82	0	7	7	7	7	7	7	7	12	0
18	13	31	30	0	26	21	11	11	21	21	21	21	0
36	27	63	63	1	7	7	7	7	12	11	11	21	0
48	35	83	82	0	7	7	7	7	7	7	7	11	0
1	35	36	37	0	26	7	11	21	21	21	21	21	0
15	12	27	21	0	26	21	21	21	21	21	21	21	0
16	50	66	63	0	7	7	7	7	12	11	11	11	0
49	45	94	90	0	7	7	7	7	7	7	7	7	0
59	62	121	90	0	7	7	7	7	7	7	7	7	0
46	3	49	50	0	26	7	7	11	11	21	21	21	0
14	46	60	58	0	26	7	7	7	11	11	11	21	0
21	54	75	76	0	26	7	7	7	7	7	12	11	0
45	12	57	58	0	26	7	7	12	12	11	11	11	0
39	25	64	63	0	7	7	7	7	12	11	11	11	0
41	44	85	82	0	7	7	7	7	7	7	7	12	0
33	18	51	52	0	26	7	7	11	11	11	21	21	0
15	50	65	63	0	26	7	7	7	12	11	11	11	0
6	44	50	52	0	26	7	7	11	11	11	21	21	0
18	25	43	41	0	26	7	11	11	11	21	21	21	0
44	23	67	66	0	26	7	7	7	7	11	11	11	0
50	54	104	90	0	7	7	7	7	7	7	7	7	0
26	35	61	61	1	7	7	7	7	11	11	11	21	0
62	41	103	90	0	7	7	7	7	7	7	7	7	0
34	15	49	50	0	26	7	12	12	11	11	11	21	0
61	11	72	71	0	7	7	7	7	7	12	11	11	0
60	23	83	82	0	7	7	7	7	7	7	7	12	0
38	35	73	72	0	7	7	7	7	7	12	12	11	0
12	40	52	52	1	26	7	7	12	11	11	21	21	0
46	48	94	90	0	7	7	7	7	7	7	7	7	0
52	61	113	90	0	7	7	7	7	7	7	7	7	0
36	31	67	66	0	26	7	7	7	7	11	11	11	0
52	52	104	90	0	7	7	7	7	7	7	7	7	0
2	9	11	17	0	21	21	21	21	21	21	21	21	0
42	53	95	90	0	7	7	7	7	7	7	7	7	0
41	59	100	90	0	7	7	7	7	7	7	7	7	0
24	16	40	40	1	14	7	11	11	21	21	21	21	0
48	56	104	90	0	7	7	7	7	7	7	7	7	0
20	33	53	55	0	26	7	7	12	11	11	11	21	0
4	62	66	66	1	26	7	7	7	7	11	11	11	0
49	24	73	71	0	7	7	7	7	7	12	11	11	0
10	19	29	33	0	26	12	11	21	21	21	21	21	0
6	24	30	34	0	26	12	11	11	21	21	21	21	0
62	11	73	71	0	7	7	7	7	7	12	11	11	0
25	57	82	78	0	7	7	7	7	7	7	12	12	0
15	28	43	41	0	26	7	11	11	11	21	21	21	0
60	17	77	78	0	7	7	7	7	7	7	12	11	0
47	1	48	50	0	26	7	12	12	11	11	11	21	0
43	14	57	56	0	26	7	7	12	11	11	11	11	0
22	17	39	40	0	26	7	11	11	21	21	21	21	0
46	5	51	52	0	26	7	7	11	11	11	21	21	0
55	19	74	72	0	7	7	7	7	7	12	12	11	0
24	46	70	68	0	26	7	7	7	7	12	11	11	0
17	15	32	34	0	26	12	11	11	21	21	21	21	0
22	58	80	78	0	7	7	7	7	7	7	12	12	0
40	44	84	82	0	7	7	7	7	7	7	7	12	0
6	60	66	66	1	26	7	7	7	7	11	11	11	0
4	56	60	59	0	7	7	7	12	11	11	11	11	0
60	32	92	90	0	7	7	7	7	7	7	7	7	0
60	56	116	90	0	7	7	7	7	7	7	7	7	0
3	50	53	52	0	26	7	7	12	11	11	21	21	0
37	41	78	78	1	7	7	7	7	7	7	12	11	0
35	24	59	58	0	7	7	7	12	11	11	11	21	0
36	37	73	72	0	7	7	7	7	7	12	12	11	0
14	27	41	41	1	26	7	11	11	11	21	21	21	0
4	3	7	17	0	21	21	21	21	21	21	21	21	0
34	8	42	44	0	7	12	11	11	11	21	21	21	0
48	5	53	52	0	26	7	7	12	11	11	21	21	0
42	6	48	50	0	26	7	12	11	11	11	11	21	0
20	58	78	78	1	7	7	7	7	7	7	12	11	0
12	60	72	68	0	26	7	7	7	7	12	11	11	0
53	48	101	90	0	7	7	7	7	7	7	7	7	0
35	8	43	44	0	26	7	12	11	11	21	21	21	0
44	52	96	90	0	7	7	7	7	7	7	7	7	0
61	20	81	78	0	7	7	7	7	7	7	12	12	0
45	53	98	90	0	7	7	7	7	7	7	7	7	0
19	45	64	63	0	26	7	7	7	12	11	11	11	0
36	40	76	78	0	7	7	7	7	7	7	12	11	0
36	36	72	72	1	7	7	7	7	7	12	12	11	0
39	2	41	41	1	26	7	11	11	11	21	21	21	0
50	30	80	78	0	7	7	7	7	7	7	12	11	0
33	9	42	41	0	26	7	11	11	11	21	21	21	0
3	56	59	58	0	7	7	7	12	11	11	11	21	0
17	58	75	72	0	7	7	7	7	7	12	12	11	0
32	23	55	55	1	26	7	7	12	11	11	11	21	0
11	39	50	50	1	26	7	7	11	11	21	21	21	0
18	50	68	68	1	7	7	7	7	7	11	11	11	0
18	39	57	58	0	26	7	7	12	12	11	11	11	0
12	17	29	33	0	26	12	11	21	21	21	21	21	0
39	61	100	90	0	7	7	7	7	7	7	7	7	0
30	19	49	50	0	26	7	12	12	11	11	11	21	0
26	29	55	55	1	26	7	7	12	11	11	11	21	0
37	45	82	82	1	7	7	7	7	7	7	7	12	0
43	55	98	90	0	7	7	7	7	7	7	7	7	0
13	9	22	21	0	26	21	21	21	21	21	21	21	0
31	18	49	50	0	26	7	12	12	11	11	11	21	0
29	19	48	47	0	26	7	12	11	11	11	21	21	0
21	18	39	40	0	26	7	11	11	21	21	21	21	0
62	53	115	90	0	7	7	7	7	7	7	7	7	0
0	50	50	50	1	26	7	7	11	11	21	21	21	0
10	20	30	30	1	14	21	11	11	21	21	21	21	0
31	46	77	76	0	26	7	7	7	7	7	12	11	0
2	42	44	44	1	26	7	12	11	11	21	21	21	0
48	44	92	90	0	7	7	7	7	7	7	7	7	0
24	57	81	78	0	7	7	7	7	7	7	12	11	0
38	4	42	44	0	26	7	12	11	11	21	21	21	0
32	8	40	40	1	26	7	11	11	21	21	21	21	0
55	45	100	90	0	7	7	7	7	7	7	7	7	0
59	59	118	90	0	7	7	7	7	7	7	7	7	0
54	3	57	58	0	7	7	7	12	11	11	11	21	0
14	42	56	56	1	26	7	7	12	11	11	11	11	0
29	35	64	63	0	26	7	7	7	12	11	11	11	0
19	2	21	21	1	14	21	21	21	21	21	21	21	0
38	37	75	78	0	7	7	7	7	7	7	12	11	0
34	55	89	90	0	7	7	7	7	7	7	7	7	0
34	23	57	56	0	26	7	7	12	11	11	11	11	0
7	9	16	17	0	21	21	21	21	21	21	21	21	0
28	48	76	78	0	7	7	7	7	7	7	12	11	0
40	37	77	78	0	7	7	7	7	7	7	12	11	0
37	11	48	50	0	26	7	12	12	11	11	11	21	0
29	44	73	72	0	26	7	7	7	7	12	12	11	0
13	16	29	27	0	14	21	11	21	21	21	21	21	0
45	34	79	78	0	7	7	7	7	7	7	12	11	0
50	3	53	55	0	7	7	12	12	11	11	11	21	0
35	54	89	90	0	7	7	7	7	7	7	7	7	0
43	9	52	52	1	26	7	7	11	11	11	21	21	0
40	40	80	78	0	7	7	7	7	7	7	12	11	0
19	30	49	50	0	26	7	12	12	11	11	11	21	0
32	33	65	63	0	7	7	7	7	12	11	11	11	0
35	12	47	47	1	26	7	12	11	11	11	21	21	0
51	22	73	71	0	7	7	7	7	7	12	11	11	0
43	23	66	63	0	26	7	7	7	12	12	11	11	0
22	46	68	68	1	26	7	7	7	7	12	11	11	0
39	44	83	82	0	7	7	7	7	7	7	7	12	0
36	12	48	50	0	26	7	12	11	11	11	11	21	0
32	48	80	78	0	7	7	7	7	7	7	12	11	0
62	52	114	90	0	7	7	7	7	7	7	7	7	0
38	52	90	90	1	7	7	7	7	7	7	7	7	0
58	4	62	63	0	26	7	7	7	12	11	11	11	0
17	25	42	40	0	26	7	11	11	21	21	21	21	0
17	63	80	78	0	26	7	7	7	7	7	12	12	0
44	27	71	71	1	7	7	7	7	7	12	11	11	0
50	28	78	78	1	7	7	7	7	7	7	12	11	0
56	58	114	90	0	7	7	7	7	7	7	7	7	0
18	14	32	34	0	26	12	11	11	21	21	21	21	0
23	31	54	55	0	26	7	7	12	11	11	11	21	0
5	42	47	50	0	26	7	12	11	11	11	11	21	0
48	55	103	90	0	7	7	7	7	7	7	7	7	0
16	51	67	66	0	7	7	7	7	12	12	11	11	0
23	23	46	47	0	26	7	12	11	11	11	21	21	0
57	55	112	90	0	7	7	7	7	7	7	7	7	0
36	14	50	52	0	26	7	7	11	11	11	21	21	0
45	14	59	58	0	26	7	7	7	11	11	11	21	0
29	31	60	58	0	26	7	7	7	11	11	11	21	0
10	29	39	40	0	26	7	11	11	21	21	21	21	0
52	56	108	90	0	7	7	7	7	7	7	7	7	0
1	23	24	21	0	26	21	21	21	21	21	21	21	0
4	28	32	34	0	26	12	11	11	21	21	21	21	0
33	38	71	71	1	7	7	7	7	7	12	11	11	0
46	42	88	90	0	7	7	7	7	7	7	7	7	0
43	47	90	90	1	7	7	7	7	7	7	7	7	0
59	36	95	90	0	7	7	7	7	7	7	7	7	0
16	37	53	52	0	26	7	7	12	11	11	21	21	0
51	1	52	52	1	26	7	7	11	11	11	21	21	0
55	7	62	63	0	26	7	7	7	12	11	11	11	0
0	32	32	35	0	26	12	11	11	11	21	21	21	0
58	50	108	90	0	7	7	7	7	7	7	7	7	0
15	47	62	63	0	26	7	7	7	12	11	11	11	0
52	5	57	58	0	26	7	7	12	12	11	11	11	0
27	42	69	68	0	7	7	7	7	7	11	11	11	0
54	45	99	90	0	7	7	7	7	7	7	7	7	0
10	32	42	44	0	26	7	12	11	11	21	21	21	0
10	26	36	35	0	26	12	11	11	11	21	21	21	0
40	9	49	50	0	26	7	7	11	11	21	21	21	0
3	6	9	17	0	21	21	21	21	21	21	21	21	0
21	1	22	21	0	26	21	21	21	21	21	21	21	0
5	62	67	66	0	26	7	7	7	7	11	11	11	0
22	7	29	30	0	26	21	11	11	21	21	21	21	0
52	40	92	90	0	7	7	7	7	7	7	7	7	0
1	44	45	47	0	26	7	12	11	11	11	21	21	0
57	63	120	90	0	7	7	7	7	7	7	7	7	0
20	3	23	21	0	26	21	21	21	21	21	21	21	0
22	22	44	44	1	26	7	12	11	11	21	21	21	0
40	16	56	54	0	7	7	7	11	11	11	21	21	0
44	33	77	78	0	7	7	7	7	7	7	12	11	0
37	35	72	71	0	7	7	7	7	7	12	11	11	0
39	17	56	56	1	26	7	7	12	11	11	11	11	0
49	0	49	47	0	7	7	11	11	11	21	21	21	0
27	35	62	60	0	26	7	7	7	12	11	11	21	0
61	58	119	90	0	7	7	7	7	7	7	7	7	0
4	16	20	21	0	26	21	21	21	21	21	21	21	0
1	58	59	58	0	26	7	7	7	11	11	11	21	0
16	39	55	55	1	26	7	7	12	11	11	11	21	0
43	7	50	50	1	26	7	7	11	11	21	21	21	0
56	39	95	90	0	7	7	7	7	7	7	7	7	0
3	61	64	63	0	26	7	7	7	12	11	11	11	0
44	45	89	90	0	7	7	7	7	7	7	7	7	0
13	60	73	72	0	26	7	7	7	7	12	12	11	0
4	34	38	40	0	26	7	11	11	21	21	21	21	0
10	59	69	68	0	7	7	7	7	7	11	11	11	0
24	18	42	40	0	14	7	11	11	21	21	21	21	0
17	7	24	21	0	26	21	21	21	21	21	21	21	0
17	46	63	63	1	26	7	7	7	12	11	11	11	0
45	17	62	63	0	26	7	7	7	12	11	11	11	0
37	28	65	63	0	26	7	7	7	12	12	11	11	0
31	8	39	40	0	26	7	11	11	21	21	21	21	0
0	61	61	60	0	26	7	7	7	12	11	11	21	0
41	1	42	41	0	26	7	11	11	11	21	21	21	0
56	19	75	72	0	7	7	7	7	7	12	12	11	0
43	57	100	90	0	7	7	7	7	7	7	7	7	0
16	33	49	50	0	26	7	7	11	11	21	21	21	0
8	6	14	17	0	21	21	21	21	21	21	21	21	0
1	42	43	44	0	26	7	12	11	11	21	21	21	0
43	28	71	68	0	26	7	7	7	7	12	11	11	0
57	42	99	90	0	7	7	7	7	7	7	7	7	0
3	58	61	62	0	7	7	7	12	12	11	11	11	0
46	53	99	90	0	7	7	7	7	7	7	7	7	0
36	29	65	63	0	26	7	7	7	12	12	11	11	0
4	49	53	52	0	26	7	7	12	11	11	21	21	0
31	3	34	35	0	26	12	11	11	11	21	21	21	0
0	9	9	17	0	21	21	21	21	21	21	21	21	0
34	43	77	78	0	7	7	7	7	7	7	12	11	0
1	22	23	21	0	14	21	21	21	21	21	21	21	0
0	58	58	58	1	7	7	7	12	11	11	11	21	0
61	44	105	90	0	7	7	7	7	7	7	7	7	0
35	7	42	41	0	26	7	11	11	11	21	21	21	0
47	38	85	82	0	7	7	7	7	7	7	7	12	0
47	52	99	90	0	7	7	7	7	7	7	7	7	0
41	17	58	58	1	26	7	7	12	12	11	11	11	0
52	29	81	78	0	7	7	7	7	7	7	12	12	0
17	6	23	21	0	14	21	21	21	21	21	21	21	0
23	42	65	63	0	7	7	7	7	12	11	11	11	0
60	46	106	90	0	7	7	7	7	7	7	7	7	0
20	37	57	58	0	26	7	7	12	12	11	11	11	0
