14	35	49	48.83076477050781	1	5	1	1	1	4	1	4	3	0
0	15	15	15.078291893005371	1	9	4	4	4	7	9	4	7	0
41	41	82	82.40300750732422	1	6	6	1	1	3	4	4	4	0
4	31	35	35.749698638916016	0	1	4	4	4	4	7	7	7	0
33	26	59	58.91181182861328	1	6	1	9	1	4	7	7	7	0
62	29	91	91.13569641113281	1	6	6	5	5	1	1	1	1	0
59	18	77	76.10737609863281	0	6	5	5	1	1	1	4	4	0
10	28	38	38.309139251708984	1	1	1	7	4	4	4	4	7	0
56	50	106	105.60424041748047	1	6	6	6	6	5	1	1	1	0
51	36	87	87.37834167480469	1	6	6	1	5	1	4	4	1	0
3	46	49	48.45197677612305	0	5	1	1	1	4	4	4	4	0
38	62	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
17	41	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
62	9	71	71.00513458251953	1	6	5	1	1	7	4	3	4	0
28	27	55	54.6182975769043	1	5	5	5	1	1	4	4	4	0
33	53	86	86.39044189453125	1	6	6	1	1	1	1	4	4	0
25	27	52	51.49076461791992	0	5	5	1	1	4	4	4	4	0
2	32	34	34.29908752441406	1	1	7	1	7	7	7	7	7	0
23	29	52	52.197235107421875	1	5	5	1	1	1	4	7	4	0
27	0	27	26.565269470214844	1	1	9	7	4	7	7	7	9	0
31	33	64	63.863948822021484	1	6	1	1	9	4	4	4	4	0
34	36	70	70.08898162841797	1	6	5	1	4	4	4	3	4	0
55	1	56	56.19874954223633	1	6	1	9	4	4	4	9	7	0
16	32	48	47.493263244628906	0	5	1	1	1	7	4	4	3	0
49	32	81	81.24772644042969	1	6	6	1	4	4	4	3	4	0
45	20	65	65.94863891601562	0	6	1	1	7	4	4	4	3	0
61	54	115	115.63300323486328	0	6	6	6	6	6	6	5	5	0
4	22	26	26.45870018005371	1	1	9	7	4	7	9	7	4	0
56	34	90	89.31127166748047	0	6	6	5	1	1	1	1	4	0
21	49	70	70.09801483154297	1	6	5	1	4	4	4	7	7	0
19	61	80	79.8499984741211	1	6	5	5	5	5	1	1	1	0
19	12	31	30.69441032409668	1	1	9	1	4	7	3	4	9	0
2	12	14	14.2064790725708	1	9	4	4	7	7	9	4	7	0
30	11	41	40.739322662353516	1	5	1	7	3	4	7	7	7	0
52	0	52	52.00424575805664	1	5	5	1	1	4	1	7	4	0
20	13	33	34.06740188598633	0	1	7	4	4	4	4	7	7	0
0	44	44	44.0909423828125	1	5	1	4	4	4	7	3	4	0
16	40	56	56.368465423583984	1	6	1	9	4	4	7	3	4	0
44	56	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
58	45	103	103.65980529785156	0	6	6	6	6	1	1	1	4	0
39	42	81	81.24772644042969	1	6	6	1	4	4	4	3	4	0
33	59	92	92.00199127197266	1	6	6	5	5	1	5	1	1	0
27	36	63	63.524757385253906	0	6	1	4	4	4	3	7	4	0
30	10	40	39.58209228515625	1	5	4	4	4	7	3	7	4	0
47	27	74	74.31834411621094	1	6	5	1	1	1	1	4	4	0
50	60	110	110.24539947509766	1	6	6	6	6	6	1	5	1	0
49	23	72	72.3537368774414	1	6	5	1	1	4	4	4	4	0
8	63	71	70.93119812011719	1	6	1	1	1	1	1	4	4	0
13	6	19	18.991004943847656	1	9	1	4	4	7	7	7	9	0
23	39	62	62.80387496948242	0	6	1	4	7	4	7	7	4	0
55	14	69	69.6336441040039	0	6	1	1	1	1	7	4	4	0
20	0	20	19.838855743408203	1	9	1	4	4	4	7	9	4	0
2	46	48	47.6422119140625	1	5	1	1	1	4	7	4	3	0
4	18	22	21.860370635986328	1	4	9	4	4	4	9	7	7	0
9	38	47	46.869911193847656	1	5	1	1	4	4	4	4	7	0
39	54	93	92.97675323486328	1	6	6	5	5	5	5	1	1	0
0	40	40	39.688533782958984	1	5	4	4	4	7	7	3	4	0
4	40	44	44.0909423828125	1	5	1	4	4	4	7	3	4	0
28	8	36	36.31899642944336	1	1	1	9	4	4	4	4	4	0
31	17	48	48.15289306640625	1	5	1	1	1	4	4	7	4	0
56	1	57	56.9903450012207	1	6	1	9	4	4	4	4	9	0
2	58	60	60.47871398925781	1	6	1	7	4	3	7	4	7	0
17	35	52	51.49076461791992	0	5	5	1	1	4	4	4	4	0
54	11	65	65.46519470214844	1	6	1	1	7	4	3	4	4	0
25	35	60	60.3282356262207	1	6	1	7	4	3	4	3	7	0
4	41	45	45.27106857299805	1	5	1	1	7	4	7	3	4	0
54	40	94	93.59343719482422	1	6	6	6	1	1	3	4	4	0
22	28	50	49.796051025390625	1	5	5	1	4	4	4	4	7	0
3	53	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
53	32	85	85.23416137695312	1	6	6	1	1	1	4	4	7	0
47	0	47	47.16172409057617	1	5	1	1	4	1	7	7	7	0
28	39	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
48	47	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
38	47	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
54	39	93	92.97675323486328	1	6	6	5	5	5	5	1	1	0
40	31	71	70.74288177490234	1	6	1	5	1	4	4	4	4	0
43	21	64	63.863948822021484	1	6	1	1	9	4	4	4	4	0
8	38	46	45.7388801574707	1	5	1	1	4	7	4	3	7	0
50	34	84	83.48725891113281	0	6	6	1	1	4	4	3	4	0
47	12	59	60.25349044799805	0	6	1	7	4	3	7	4	3	0
46	55	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
46	11	57	56.92131805419922	1	5	5	5	5	1	4	1	4	0
35	56	91	90.5665283203125	1	6	6	5	5	1	1	1	4	0
25	49	74	73.94281768798828	1	6	5	1	1	1	4	1	7	0
1	25	26	26.607675552368164	0	1	9	7	4	7	3	7	7	0
34	37	71	71.0217514038086	1	6	5	1	1	7	4	7	7	0
50	11	61	61.0502815246582	1	6	1	4	9	4	4	4	4	0
25	15	40	39.6796989440918	1	5	4	4	4	7	7	7	7	0
41	58	99	99.00066375732422	1	6	6	6	5	1	1	1	1	0
55	31	86	86.39044189453125	1	6	6	1	1	1	1	4	4	0
23	56	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
43	10	53	52.52094650268555	1	5	5	1	1	1	4	4	4	0
62	39	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
53	8	61	62.046382904052734	0	6	1	7	4	4	4	7	3	0
19	34	53	52.082088470458984	0	5	5	1	1	1	4	4	3	0
37	42	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
50	38	88	87.70333862304688	1	6	6	5	1	1	4	4	4	0
54	38	92	91.54365539550781	1	6	6	5	5	5	1	1	4	0
36	18	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
35	41	76	75.89103698730469	1	6	5	5	1	1	4	4	1	0
14	61	75	75.03425598144531	1	6	5	1	1	1	1	1	4	0
19	48	67	66.99735260009766	1	6	1	1	4	4	4	4	3	0
24	6	30	29.409223556518555	0	1	9	4	4	4	4	7	9	0
27	18	45	44.3260612487793	0	5	1	4	4	4	4	7	3	0
19	31	50	49.41977310180664	0	5	1	1	1	1	4	4	4	0
59	42	101	100.01319885253906	0	6	6	6	5	5	1	1	1	0
28	26	54	53.33631134033203	0	5	5	1	1	1	1	4	4	0
20	46	66	66.56636810302734	0	6	1	1	4	4	3	4	4	0
33	55	88	88.43405151367188	1	6	6	5	1	1	4	1	4	0
7	42	49	48.945926666259766	1	5	1	1	1	4	1	7	4	0
40	2	42	41.511566162109375	1	5	1	7	4	7	9	4	7	0
24	50	74	73.4613037109375	0	6	5	1	1	1	4	4	4	0
35	27	62	62.45161437988281	1	6	1	4	7	4	3	4	7	0
61	52	113	113.63023376464844	0	6	6	6	6	6	6	1	1	0
24	7	31	30.656911849975586	1	1	9	4	1	4	3	7	7	0
59	6	65	65.18301391601562	1	6	1	1	7	4	3	4	7	0
42	4	46	45.98324966430664	1	5	1	1	4	7	4	7	7	0
16	12	28	28.072492599487305	1	1	9	4	4	9	4	7	7	0
34	22	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
12	13	25	25.860084533691406	0	1	9	7	7	7	7	7	7	0
47	4	51	51.048091888427734	1	5	5	1	1	4	4	4	3	0
37	52	89	89.311279296875	1	6	6	5	1	1	1	1	4	0
38	11	49	49.0101203918457	1	5	1	1	1	1	4	4	3	0
6	11	17	16.037620544433594	0	9	4	4	4	4	4	7	9	0
28	1	29	29.076156616210938	1	1	9	4	4	4	7	9	4	0
63	21	84	84.97059631347656	0	6	6	1	1	4	4	1	4	0
50	6	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
36	4	40	39.855812072753906	1	5	1	9	4	4	4	7	9	0
7	20	27	27.476852416992188	1	1	9	7	4	4	7	9	4	0
61	7	68	68.54828643798828	0	6	1	1	1	4	4	4	3	0
26	17	43	42.65650939941406	1	5	1	7	4	4	7	3	4	0
21	4	25	24.875595092773438	1	1	9	9	4	4	4	7	9	0
23	6	29	29.076156616210938	1	1	9	4	4	4	7	9	4	0
48	27	75	74.95911407470703	1	6	5	1	1	1	1	4	1	0
23	55	78	78.04680633544922	1	6	5	5	5	1	1	4	1	0
27	33	60	59.547786712646484	1	6	1	9	1	4	4	3	4	0
63	44	107	107.21170043945312	1	6	6	6	6	5	5	5	1	0
25	13	38	38.606727600097656	0	1	1	7	1	7	7	4	3	0
21	56	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
47	16	63	63.43388748168945	1	6	1	4	4	4	3	4	3	0
0	49	49	48.79574203491211	1	5	1	1	1	1	7	4	7	0
47	39	86	86.39044189453125	1	6	6	1	1	1	1	4	4	0
9	4	13	13.555498123168945	0	9	4	4	7	9	7	7	7	0
9	18	27	26.821393966674805	1	1	9	7	4	7	7	7	3	0
35	36	71	71.27803802490234	1	6	5	1	4	1	4	3	4	0
20	40	60	60.83185958862305	0	6	1	7	4	7	7	7	7	0
52	55	107	107.21170043945312	1	6	6	6	6	5	5	5	1	0
52	45	97	97.65373229980469	0	6	6	6	1	5	1	4	1	0
63	62	125	122.6434555053711	0	6	6	6	6	6	6	6	6	0
53	18	71	71.0217514038086	1	6	5	1	1	7	4	7	7	0
14	5	19	19.6678409576416	0	9	1	4	4	4	9	7	4	0
11	15	26	26.42120361328125	1	1	9	7	4	3	7	7	7	0
15	49	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
7	58	65	65.18301391601562	1	6	1	1	7	4	3	4	7	0
13	4	17	17.334196090698242	1	9	1	4	7	9	7	4	9	0
7	36	43	43.15754318237305	1	5	1	4	4	3	4	3	7	0
37	39	76	76.10737609863281	1	6	5	5	1	1	1	4	4	0
4	4	8	8.81624698638916	0	9	9	4	4	9	7	7	9	0
35	17	52	52.10102462768555	1	5	5	1	1	1	7	4	4	0
36	34	70	69.79766082763672	1	6	5	1	4	4	4	3	7	0
0	46	46	45.7388801574707	1	5	1	1	4	7	4	3	7	0
39	10	49	49.04087448120117	1	5	1	1	1	1	7	4	4	0
0	6	6	7.054516792297363	0	9	9	9	4	7	9	4	7	0
34	17	51	50.918914794921875	1	5	5	1	1	4	4	3	4	0
14	9	23	23.471187591552734	1	4	7	7	4	9	4	7	9	0
32	27	59	59.23569107055664	1	6	1	9	1	4	7	7	4	0
25	23	48	47.73152542114258	1	5	1	1	1	4	4	7	3	0
43	45	88	88.43405151367188	1	6	6	5	1	1	4	1	4	0
44	20	64	64.4982681274414	1	6	1	1	9	4	1	4	3	0
54	46	100	100.01319885253906	1	6	6	6	5	5	1	1	1	0
6	3	9	9.236640930175781	1	9	9	4	4	9	7	4	9	0
9	21	30	30.158187866210938	1	1	9	4	4	4	4	4	7	0
22	12	34	34.691829681396484	0	1	7	1	7	4	7	3	7	0
13	1	14	14.465649604797363	1	9	4	4	4	9	7	7	7	0
40	63	103	103.65980529785156	0	6	6	6	6	1	1	1	4	0
56	35	91	90.5665283203125	1	6	6	5	5	1	1	1	4	0
3	25	28	28.247848510742188	1	1	9	4	4	7	9	4	7	0
61	32	93	92.93060302734375	1	6	6	6	1	4	4	4	7	0
14	22	36	36.287384033203125	1	1	1	3	4	4	7	3	7	0
53	36	89	89.31127166748047	1	6	6	5	1	1	1	1	4	0
24	24	48	47.493263244628906	0	5	1	1	1	7	4	4	3	0
6	28	34	34.94309997558594	0	1	7	1	7	4	7	3	4	0
46	31	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
12	1	13	13.555498123168945	0	9	4	4	7	9	7	7	7	0
42	21	63	63.43388748168945	1	6	1	4	4	4	3	4	3	0
38	49	87	86.73860931396484	1	6	6	1	5	1	4	4	4	0
9	52	61	61.69740295410156	0	6	1	7	4	4	7	7	7	0
18	2	20	19.6678409576416	1	9	1	4	4	4	9	7	4	0
17	47	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
50	21	71	71.0217514038086	1	6	5	1	1	7	4	7	7	0
54	29	83	83.48725891113281	1	6	6	1	1	4	4	3	4	0
54	4	58	58.582950592041016	0	6	1	9	1	7	4	7	7	0
12	12	24	24.108644485473633	1	1	9	9	4	4	7	9	7	0
43	53	96	96.04151153564453	1	6	6	6	1	1	1	4	4	0
9	1	10	11.03717041015625	0	9	7	7	7	7	7	9	4	0
8	49	57	56.87388229370117	1	6	1	9	4	4	4	7	3	0
19	11	30	29.409223556518555	0	1	9	4	4	4	4	7	9	0
11	37	48	48.15289306640625	1	5	1	1	1	4	4	7	4	0
31	20	51	50.789493560791016	1	5	5	1	1	4	7	4	7	0
35	19	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
1	6	7	7.76127815246582	0	9	9	7	7	7	7	7	9	0
29	30	59	59.45703125	1	6	1	7	3	4	4	7	3	0
40	33	73	72.80799102783203	1	6	5	1	1	4	1	4	3	0
10	4	14	13.635629653930664	1	9	4	4	7	9	4	7	9	0
10	39	49	48.945926666259766	1	5	1	1	1	4	1	7	4	0
42	17	59	58.86988067626953	1	6	1	9	1	4	7	3	4	0
42	38	80	78.763427734375	0	6	5	5	5	1	1	1	1	0
9	55	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
22	42	64	64.01104736328125	1	6	1	4	4	4	4	7	3	0
10	52	62	62.23606872558594	1	6	1	4	7	4	3	4	3	0
40	10	50	49.26737976074219	0	5	5	1	4	4	4	7	3	0
53	29	82	82.90648651123047	0	6	6	1	1	7	4	7	4	0
30	61	91	91.13569641113281	1	6	6	5	5	1	1	1	1	0
0	30	30	29.409223556518555	0	1	9	4	4	4	4	7	9	0
1	29	30	30.158187866210938	1	1	9	4	4	4	4	4	7	0
54	50	104	103.65980529785156	1	6	6	6	6	1	1	1	4	0
32	43	75	74.95911407470703	1	6	5	1	1	1	1	4	1	0
20	43	63	63.524757385253906	0	6	1	4	4	4	3	7	4	0
52	2	54	53.55187225341797	1	5	5	5	1	4	4	4	4	0
57	56	113	113.63023376464844	0	6	6	6	6	6	6	1	1	0
56	2	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
16	17	33	32.325565338134766	0	1	9	1	4	4	4	7	7	0
59	35	94	93.91072082519531	1	6	6	6	1	4	1	4	3	0
38	39	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
15	52	67	67.77486419677734	0	6	1	1	4	1	7	7	4	0
52	14	66	66.54277038574219	0	6	1	1	4	4	4	3	7	0
53	45	98	98.47630310058594	1	6	6	6	5	1	1	1	4	0
61	23	84	84.97059631347656	0	6	6	1	1	4	4	1	4	0
62	5	67	67.75296783447266	0	6	1	1	1	3	4	4	4	0
6	25	31	30.942224502563477	1	1	9	1	4	7	7	7	3	0
5	51	56	55.465248107910156	0	5	5	5	1	1	1	4	4	0
6	14	20	19.669523239135742	1	9	1	4	4	4	7	7	9	0
62	60	122	122.6434555053711	0	6	6	6	6	6	6	6	6	0
31	58	89	88.61251831054688	1	6	6	5	1	1	1	4	4	0
15	32	47	47.11277389526367	1	5	1	1	4	4	4	4	4	0
15	0	15	14.69562816619873	1	9	4	4	4	7	9	7	7	0
19	0	19	18.50030517578125	1	9	1	4	4	9	4	7	9	0
21	40	61	61.72578811645508	0	6	1	7	4	4	4	9	4	0
12	48	60	60.45843505859375	1	6	1	7	4	3	4	7	3	0
58	48	106	105.60424041748047	1	6	6	6	6	5	1	1	1	0
63	47	110	110.64647674560547	0	6	6	6	6	6	5	1	1	0
15	43	58	57.03189468383789	0	5	5	5	5	1	1	4	4	0
33	34	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
58	47	105	105.0955810546875	1	6	6	6	6	1	5	1	1	0
34	31	65	65.51976776123047	0	6	1	1	7	4	7	7	4	0
11	17	28	28.247848510742188	1	1	9	4	4	7	9	4	7	0
31	39	70	70.0726547241211	1	6	1	1	1	1	4	4	4	0
24	31	55	54.340118408203125	0	5	5	5	1	1	4	4	7	0
1	33	34	34.6347770690918	0	1	7	1	7	4	7	9	4	0
12	57	69	69.44207763671875	1	6	1	1	1	4	1	4	3	0
19	63	82	81.9957046508789	1	6	6	1	4	4	4	4	4	0
17	27	44	43.99992752075195	1	5	1	4	4	4	3	7	4	0
48	61	109	109.39926147460938	1	6	6	6	6	6	1	1	1	0
42	42	84	83.75067901611328	1	6	6	1	1	4	4	4	3	0
52	63	115	115.63300323486328	0	6	6	6	6	6	6	5	5	0
26	24	50	49.1786003112793	0	5	1	1	1	1	4	4	7	0
34	61	95	95.0095443725586	1	6	6	6	1	1	4	4	4	0
15	48	63	63.154903411865234	1	6	1	4	4	7	4	3	7	0
38	14	52	51.930850982666016	1	5	5	1	1	1	4	7	7	0
63	25	88	88.43405151367188	1	6	6	5	1	1	4	1	4	0
43	35	78	77.457275390625	0	6	5	5	1	1	1	1	1	0
31	13	44	44.22660446166992	1	5	1	4	4	4	7	4	3	0
39	48	87	86.73860931396484	1	6	6	1	5	1	4	4	4	0
7	0	7	7.76127815246582	0	9	9	7	7	7	7	7	9	0
17	10	27	26.974029541015625	1	1	9	7	4	4	9	7	7	0
42	56	98	97.79972839355469	1	6	6	6	1	5	1	1	4	0
14	23	37	37.45063400268555	1	1	1	7	4	4	7	7	3	0
4	21	25	25.860084533691406	0	1	9	7	7	7	7	7	7	0
5	17	22	22.322866439819336	1	4	9	4	4	4	7	9	4	0
32	46	78	77.40084838867188	0	6	5	5	5	1	1	4	4	0
11	18	29	28.671958923339844	1	1	9	4	4	7	7	7	7	0
35	35	70	70.0726547241211	1	6	1	1	1	1	4	4	4	0
29	33	62	62.80387496948242	0	6	1	4	7	4	7	7	4	0
13	18	31	30.44548225402832	0	1	9	4	1	4	7	9	7	0
48	19	67	67.18328094482422	1	6	1	1	4	4	4	4	7	0
3	15	18	18.457670211791992	1	9	1	4	7	7	7	7	7	0
45	21	66	66.99735260009766	0	6	1	1	4	4	4	4	3	0
55	3	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
7	54	61	61.5574951171875	0	6	1	4	3	4	7	4	3	0
51	50	101	100.01319885253906	0	6	6	6	5	5	1	1	1	0
3	10	13	13.139673233032227	1	9	4	4	9	7	4	9	7	0
58	32	90	89.31127166748047	0	6	6	5	1	1	1	1	4	0
32	11	43	42.89651107788086	1	5	1	4	7	4	7	3	7	0
27	61	88	88.28331756591797	1	6	6	1	5	1	1	4	1	0
0	43	43	42.79269790649414	1	5	1	4	7	4	3	7	7	0
22	39	61	61.61460876464844	0	6	1	4	3	4	4	3	7	0
53	41	94	94.3113784790039	1	6	6	6	1	1	7	4	4	0
9	23	32	32.53151321411133	0	1	7	4	4	3	7	4	9	0
34	24	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
13	31	44	44.23249435424805	1	5	1	4	4	4	4	9	4	0
44	54	98	98.32882690429688	1	6	6	6	5	1	1	4	1	0
35	53	88	88.43405151367188	1	6	6	5	1	1	4	1	4	0
22	26	48	47.666534423828125	1	5	1	1	1	7	4	4	7	0
30	24	54	53.33631134033203	0	5	5	1	1	1	1	4	4	0
14	45	59	60.25349044799805	0	6	1	7	4	3	7	4	3	0
41	10	51	50.71268081665039	1	5	5	1	1	4	7	7	4	0
31	14	45	45.057430267333984	1	5	1	4	4	4	4	4	4	0
38	63	101	100.82661437988281	1	6	6	6	5	5	5	1	1	0
25	52	77	76.82996368408203	1	6	5	5	1	1	1	1	4	0
48	37	85	85.47732543945312	1	6	6	1	1	1	4	4	4	0
40	23	63	63.43388748168945	1	6	1	4	4	4	3	4	3	0
1	63	64	64.3863525390625	1	6	1	4	4	4	4	4	3	0
49	1	50	50.061614990234375	1	5	5	1	4	4	4	4	4	0
25	33	58	57.87876510620117	1	6	1	9	4	4	4	4	4	0
31	31	62	62.31923294067383	1	6	1	4	7	4	3	7	4	0
41	6	47	47.11277389526367	1	5	1	1	4	4	4	4	4	0
26	51	77	76.10737609863281	0	6	5	5	1	1	1	4	4	0
46	57	103	103.65980529785156	0	6	6	6	6	1	1	1	4	0
55	18	73	72.99817657470703	1	6	5	1	1	1	7	4	4	0
28	19	47	47.11277389526367	1	5	1	1	4	4	4	4	4	0
19	14	33	33.39297866821289	1	1	7	4	4	4	7	9	4	0
29	38	67	67.4448013305664	1	6	1	1	4	4	4	4	4	0
6	8	14	14.2064790725708	1	9	4	4	7	7	9	4	7	0
2	29	31	30.73248291015625	1	1	9	4	1	4	7	9	4	0
6	26	32	32.56060791015625	0	1	7	4	4	9	4	7	7	0
4	2	6	7.054516792297363	0	9	9	9	4	7	9	4	7	0
20	2	22	21.860370635986328	1	4	9	4	4	4	9	7	7	0
39	40	79	78.763427734375	1	6	5	5	5	1	1	1	1	0
42	49	91	90.5665283203125	1	6	6	5	5	1	1	1	4	0
3	62	65	65.18301391601562	1	6	1	1	7	4	3	4	7	0
10	9	19	19.07053565979004	1	9	1	4	4	7	9	4	7	0
44	3	47	47.30634307861328	1	5	1	1	4	1	7	4	3	0
24	9	33	33.39297866821289	1	1	7	4	4	4	7	9	4	0
1	0	1	3.508167028427124	0	9	9	9	9	9	9	9	9	0
22	8	30	29.832778930664062	1	1	9	4	4	4	4	7	7	0
37	59	96	96.04151153564453	1	6	6	6	1	1	1	4	4	0
60	59	119	122.6434555053711	0	6	6	6	6	6	6	6	6	0
