50	60	110	90	0	7	7	7	7	7	7	7	7	0
62	29	91	90	0	7	7	7	7	7	7	7	7	0
49	23	72	68	0	26	7	7	7	7	12	11	11	0
11	40	51	52	0	26	7	7	11	11	11	21	21	0
62	17	79	78	0	7	7	7	7	7	7	12	11	0
55	9	64	63	0	7	7	7	7	12	11	11	11	0
46	11	57	58	0	26	7	7	12	12	11	11	11	0
38	11	49	50	0	26	7	7	11	11	21	21	21	0
54	11	65	63	0	7	7	7	7	12	11	11	11	0
40	31	71	68	0	26	7	7	7	7	12	11	11	0
36	34	70	71	0	7	7	7	7	7	12	11	11	0
7	20	27	27	1	14	21	11	21	21	21	21	21	0
7	0	7	17	0	21	21	21	21	21	21	21	21	0
50	11	61	62	0	7	7	7	12	12	11	11	11	0
29	58	87	82	0	7	7	7	7	7	7	7	12	0
6	25	31	34	0	26	12	11	11	21	21	21	21	0
25	15	40	40	1	26	7	11	11	21	21	21	21	0
2	32	34	35	0	26	12	11	11	11	21	21	21	0
54	40	94	90	0	7	7	7	7	7	7	7	7	0
62	9	71	71	1	7	7	7	7	7	12	11	11	0
54	29	83	82	0	7	7	7	7	7	7	7	12	0
2	46	48	50	0	26	7	12	11	11	11	11	21	0
38	39	77	78	0	7	7	7	7	7	7	12	11	0
22	2	24	21	0	26	21	21	21	21	21	21	21	0
60	59	119	90	0	7	7	7	7	7	7	7	7	0
35	11	46	47	0	26	7	12	11	11	11	21	21	0
51	23	74	72	0	26	7	7	7	7	12	12	11	0
28	26	54	55	0	26	7	7	12	11	11	11	21	0
59	35	94	90	0	7	7	7	7	7	7	7	7	0
20	43	63	63	1	7	7	7	7	12	11	11	11	0
58	48	106	90	0	7	7	7	7	7	7	7	7	0
19	31	50	50	1	26	7	7	11	11	21	21	21	0
42	4	46	47	0	26	7	12	11	11	11	21	21	0
32	11	43	44	0	26	7	12	11	11	21	21	21	0
4	1	5	17	0	21	21	21	21	21	21	21	21	0
11	4	15	17	0	21	21	21	21	21	21	21	21	0
50	6	56	56	1	26	7	7	12	11	11	11	11	0
43	35	78	78	1	7	7	7	7	7	7	12	11	0
22	51	73	72	0	7	7	7	7	7	12	12	11	0
53	45	98	90	0	7	7	7	7	7	7	7	7	0
22	12	34	35	0	26	12	11	11	11	21	21	21	0
51	21	72	68	0	26	7	7	7	7	12	11	11	0
6	36	42	44	0	26	7	12	11	11	21	21	21	0
34	24	58	58	1	7	7	7	12	11	11	11	21	0
28	1	29	28	0	26	21	11	21	21	21	21	21	0
38	34	72	71	0	7	7	7	7	7	12	11	11	0
40	33	73	71	0	7	7	7	7	7	12	11	11	0
59	41	100	90	0	7	7	7	7	7	7	7	7	0
40	63	103	90	0	7	7	7	7	7	7	7	7	0
38	14	52	52	1	26	7	7	11	11	11	21	21	0
22	26	48	50	0	26	7	12	11	11	11	11	21	0
1	33	34	35	0	26	12	11	11	11	21	21	21	0
63	44	107	90	0	7	7	7	7	7	7	7	7	0
25	27	52	52	1	26	7	7	11	11	11	21	21	0
38	62	100	90	0	7	7	7	7	7	7	7	7	0
3	38	41	41	1	26	7	11	11	11	21	21	21	0
13	4	17	17	1	21	21	21	21	21	21	21	21	0
58	32	90	90	1	7	7	7	7	7	7	7	7	0
12	5	17	17	1	21	21	21	21	21	21	21	21	0
6	28	34	35	0	26	12	11	11	11	21	21	21	0
40	2	42	44	0	26	7	12	11	11	21	21	21	0
6	8	14	17	0	21	21	21	21	21	21	21	21	0
6	14	20	17	0	21	21	21	21	21	21	21	21	0
14	23	37	39	0	26	12	11	11	11	11	21	21	0
10	52	62	63	0	26	7	7	7	12	11	11	11	0
38	55	93	90	0	7	7	7	7	7	7	7	7	0
18	2	20	21	0	26	21	21	21	21	21	21	21	0
5	51	56	56	1	26	7	7	12	11	11	11	11	0
24	7	31	33	0	26	12	11	21	21	21	21	21	0
3	15	18	17	0	21	21	21	21	21	21	21	21	0
19	48	67	66	0	7	7	7	7	12	12	11	11	0
14	9	23	21	0	26	21	21	21	21	21	21	21	0
16	32	48	47	0	7	7	11	11	11	21	21	21	0
33	53	86	82	0	7	7	7	7	7	7	7	12	0
41	41	82	78	0	7	7	7	7	7	7	12	12	0
37	59	96	90	0	7	7	7	7	7	7	7	7	0
56	2	58	58	1	7	7	7	12	11	11	11	21	0
20	0	20	21	0	26	21	21	21	21	21	21	21	0
34	17	51	52	0	7	7	12	11	11	11	21	21	0
12	13	25	21	0	26	21	21	21	21	21	21	21	0
7	54	61	63	0	26	7	7	7	12	11	11	11	0
29	33	62	63	0	26	7	7	7	12	11	11	11	0
4	32	36	40	0	26	7	11	11	21	21	21	21	0
20	38	58	58	1	26	7	7	7	11	11	11	21	0
17	55	72	72	1	26	7	7	7	7	12	12	11	0
41	58	99	90	0	7	7	7	7	7	7	7	7	0
53	8	61	62	0	7	7	7	12	12	11	11	11	0
7	36	43	44	0	26	7	12	11	11	21	21	21	0
52	55	107	90	0	7	7	7	7	7	7	7	7	0
15	32	47	47	1	26	7	12	11	11	11	21	21	0
1	29	30	30	1	26	21	11	11	21	21	21	21	0
28	19	47	47	1	26	7	12	11	11	11	21	21	0
14	35	49	50	0	26	7	7	11	11	21	21	21	0
35	56	91	90	0	7	7	7	7	7	7	7	7	0
46	55	101	90	0	7	7	7	7	7	7	7	7	0
39	40	79	78	0	7	7	7	7	7	7	12	11	0
25	35	60	58	0	26	7	7	7	11	11	11	21	0
16	40	56	54	0	7	7	7	11	11	11	21	21	0
1	25	26	21	0	26	21	21	21	21	21	21	21	0
53	36	89	90	0	7	7	7	7	7	7	7	7	0
30	10	40	40	1	26	7	11	11	21	21	21	21	0
35	35	70	71	0	7	7	7	7	7	12	11	11	0
33	26	59	58	0	7	7	7	12	11	11	11	21	0
38	63	101	90	0	7	7	7	7	7	7	7	7	0
8	38	46	47	0	26	7	12	11	11	11	21	21	0
10	4	14	17	0	21	21	21	21	21	21	21	21	0
55	18	73	71	0	7	7	7	7	7	12	11	11	0
20	40	60	62	0	7	7	7	12	12	11	11	11	0
10	39	49	50	0	26	7	12	12	11	11	11	21	0
32	46	78	78	1	7	7	7	7	7	7	12	11	0
42	49	91	90	0	7	7	7	7	7	7	7	7	0
8	25	33	34	0	26	12	11	11	21	21	21	21	0
10	9	19	17	0	21	21	21	21	21	21	21	21	0
20	2	22	21	0	26	21	21	21	21	21	21	21	0
57	5	62	63	0	26	7	7	7	12	11	11	11	0
3	25	28	28	1	26	21	11	21	21	21	21	21	0
9	38	47	47	1	26	7	12	11	11	11	21	21	0
27	61	88	82	0	7	7	7	7	7	7	7	12	0
10	28	38	40	0	26	7	11	11	21	21	21	21	0
37	52	89	90	0	7	7	7	7	7	7	7	7	0
2	29	31	30	0	26	21	11	11	21	21	21	21	0
3	46	49	50	0	26	7	12	12	11	11	11	21	0
39	48	87	82	0	7	7	7	7	7	7	7	12	0
30	61	91	90	0	7	7	7	7	7	7	7	7	0
27	33	60	58	0	26	7	7	7	11	11	11	21	0
19	34	53	52	0	26	7	7	12	11	11	21	21	0
20	13	33	34	0	26	12	11	11	21	21	21	21	0
44	20	64	63	0	26	7	7	7	12	11	11	11	0
14	30	44	44	1	26	7	12	11	11	21	21	21	0
17	27	44	44	1	26	7	12	11	11	21	21	21	0
35	53	88	82	0	7	7	7	7	7	7	7	12	0
61	19	80	78	0	7	7	7	7	7	7	12	11	0
40	23	63	63	1	26	7	7	7	12	11	11	11	0
14	45	59	58	0	26	7	7	7	11	11	11	21	0
19	12	31	27	0	14	21	11	21	21	21	21	21	0
59	42	101	90	0	7	7	7	7	7	7	7	7	0
15	0	15	17	0	21	21	21	21	21	21	21	21	0
21	40	61	62	0	7	7	7	12	12	11	11	11	0
31	58	89	90	0	7	7	7	7	7	7	7	7	0
36	18	54	53	0	7	7	7	11	11	21	21	21	0
29	47	76	76	1	26	7	7	7	7	7	12	11	0
58	24	82	78	0	7	7	7	7	7	7	12	12	0
63	25	88	82	0	7	7	7	7	7	7	7	12	0
8	63	71	68	0	26	7	7	7	7	12	11	11	0
63	47	110	90	0	7	7	7	7	7	7	7	7	0
33	34	67	66	0	7	7	7	7	12	12	11	11	0
26	17	43	44	0	26	7	12	11	11	21	21	21	0
25	33	58	58	1	26	7	7	12	12	11	11	11	0
52	14	66	66	1	26	7	7	7	7	11	11	11	0
61	32	93	90	0	7	7	7	7	7	7	7	7	0
14	61	75	74	0	26	7	7	7	7	7	11	11	0
42	16	58	58	1	7	7	7	12	11	11	11	21	0
42	17	59	58	0	7	7	7	12	11	11	11	21	0
17	10	27	21	0	26	21	21	21	21	21	21	21	0
1	0	1	17	0	21	21	21	21	21	21	21	21	0
30	22	52	52	1	26	7	7	11	11	11	21	21	0
28	29	57	56	0	26	7	7	12	11	11	11	11	0
48	61	109	90	0	7	7	7	7	7	7	7	7	0
45	25	70	71	0	7	7	7	7	7	12	11	11	0
43	45	88	82	0	7	7	7	7	7	7	7	12	0
54	4	58	58	1	26	7	7	7	11	11	11	21	0
32	63	95	90	0	7	7	7	7	7	7	7	7	0
55	3	58	58	1	26	7	7	12	12	11	11	11	0
51	36	87	82	0	7	7	7	7	7	7	7	12	0
2	16	18	21	0	14	21	21	21	21	21	21	21	0
4	41	45	47	0	26	7	12	11	11	11	21	21	0
45	21	66	66	1	26	7	7	7	7	11	11	11	0
3	10	13	17	0	21	21	21	21	21	21	21	21	0
35	36	71	71	1	7	7	7	7	7	12	11	11	0
26	51	77	78	0	7	7	7	7	7	7	12	11	0
55	31	86	82	0	7	7	7	7	7	7	7	12	0
23	6	29	30	0	26	21	11	11	21	21	21	21	0
39	10	49	50	0	26	7	12	12	11	11	11	21	0
43	53	96	90	0	7	7	7	7	7	7	7	7	0
31	20	51	52	0	14	7	7	11	11	11	21	21	0
33	55	88	82	0	7	7	7	7	7	7	7	12	0
19	61	80	78	0	26	7	7	7	7	7	12	12	0
51	4	55	55	1	26	7	7	12	11	11	11	21	0
5	49	54	55	0	26	7	7	12	11	11	11	21	0
13	31	44	44	1	26	7	12	11	11	21	21	21	0
1	63	64	63	0	26	7	7	7	12	11	11	11	0
31	17	48	47	0	26	7	12	11	11	11	21	21	0
35	27	62	61	0	7	7	7	7	11	11	11	21	0
52	51	103	90	0	7	7	7	7	7	7	7	7	0
47	27	74	72	0	7	7	7	7	7	12	12	11	0
49	32	81	78	0	7	7	7	7	7	7	12	11	0
30	24	54	55	0	26	7	7	12	11	11	11	21	0
48	2	50	50	1	7	7	12	11	11	21	21	21	0
17	47	64	63	0	26	7	7	7	12	11	11	11	0
31	48	79	78	0	7	7	7	7	7	7	12	11	0
59	18	77	74	0	7	7	7	7	7	7	11	11	0
0	43	43	44	0	26	7	12	11	11	21	21	21	0
42	56	98	90	0	7	7	7	7	7	7	7	7	0
39	42	81	78	0	7	7	7	7	7	7	12	12	0
39	18	57	58	0	7	7	7	12	11	11	11	21	0
52	0	52	54	0	7	7	12	11	11	11	11	21	0
63	21	84	82	0	7	7	7	7	7	7	7	12	0
53	41	94	90	0	7	7	7	7	7	7	7	7	0
4	40	44	44	1	26	7	12	11	11	21	21	21	0
14	22	36	35	0	26	12	11	11	11	21	21	21	0
9	23	32	34	0	26	12	11	11	21	21	21	21	0
15	52	67	66	0	26	7	7	7	7	11	11	11	0
62	60	122	90	0	7	7	7	7	7	7	7	7	0
35	19	54	55	0	26	7	7	12	11	11	11	21	0
0	44	44	44	1	26	7	12	11	11	21	21	21	0
12	1	13	17	0	21	21	21	21	21	21	21	21	0
28	8	36	35	0	26	12	12	11	11	21	21	21	0
14	5	19	17	0	21	21	21	21	21	21	21	21	0
42	27	69	68	0	7	7	7	7	7	11	11	11	0
13	1	14	17	0	21	21	21	21	21	21	21	21	0
31	41	72	71	0	7	7	7	7	7	12	11	11	0
37	42	79	78	0	7	7	7	7	7	7	12	11	0
23	56	79	78	0	7	7	7	7	7	7	12	11	0
56	1	57	55	0	7	7	7	12	11	11	21	21	0
12	48	60	59	0	7	7	7	12	11	11	11	11	0
62	39	101	90	0	7	7	7	7	7	7	7	7	0
4	4	8	17	0	21	21	21	21	21	21	21	21	0
6	26	32	35	0	26	12	11	11	11	21	21	21	0
17	41	58	58	1	26	7	7	12	12	11	11	11	0
27	36	63	63	1	26	7	7	7	12	11	11	11	0
38	47	85	82	0	7	7	7	7	7	7	7	12	0
35	17	52	52	1	26	7	7	11	11	11	21	21	0
44	3	47	50	0	26	7	12	11	11	11	11	21	0
8	10	18	17	0	21	21	21	21	21	21	21	21	0
58	45	103	90	0	7	7	7	7	7	7	7	7	0
4	2	6	17	0	21	21	21	21	21	21	21	21	0
22	42	64	63	0	7	7	7	7	12	11	11	11	0
52	59	111	90	0	7	7	7	7	7	7	7	7	0
36	4	40	41	0	26	7	11	11	11	21	21	21	0
2	51	53	52	0	26	7	7	12	11	11	21	21	0
9	52	61	60	0	26	7	7	7	12	11	11	21	0
22	28	50	50	1	26	7	7	11	11	21	21	21	0
51	57	108	90	0	7	7	7	7	7	7	7	7	0
54	39	93	90	0	7	7	7	7	7	7	7	7	0
49	47	96	90	0	7	7	7	7	7	7	7	7	0
43	21	64	63	0	26	7	7	7	12	11	11	11	0
31	13	44	44	1	26	7	12	11	11	21	21	21	0
0	30	30	30	1	26	21	11	11	21	21	21	21	0
11	25	36	35	0	26	12	11	11	11	21	21	21	0
41	10	51	52	0	26	7	7	11	11	11	21	21	0
4	22	26	21	0	26	21	21	21	21	21	21	21	0
2	58	60	59	0	7	7	7	12	11	11	11	11	0
42	38	80	78	0	7	7	7	7	7	7	12	12	0
22	52	74	74	1	7	7	7	7	7	7	11	11	0
21	4	25	21	0	14	21	21	21	21	21	21	21	0
33	2	35	35	1	26	12	11	11	11	21	21	21	0
11	17	28	28	1	26	21	11	21	21	21	21	21	0
40	48	88	82	0	7	7	7	7	7	7	7	12	0
63	13	76	76	1	26	7	7	7	7	7	12	11	0
50	21	71	71	1	7	7	7	7	7	12	11	11	0
9	4	13	17	0	21	21	21	21	21	21	21	21	0
33	59	92	90	0	7	7	7	7	7	7	7	7	0
61	52	113	90	0	7	7	7	7	7	7	7	7	0
24	6	30	21	0	14	21	21	21	21	21	21	21	0
47	39	86	82	0	7	7	7	7	7	7	7	12	0
53	29	82	82	1	7	7	7	7	7	7	7	11	0
52	63	115	90	0	7	7	7	7	7	7	7	7	0
17	35	52	52	1	26	7	7	12	11	11	21	21	0
61	23	84	82	0	7	7	7	7	7	7	7	12	0
15	48	63	63	1	26	7	7	7	12	11	11	11	0
10	11	21	21	1	26	21	21	21	21	21	21	21	0
22	8	30	34	0	26	12	11	11	21	21	21	21	0
56	55	111	90	0	7	7	7	7	7	7	7	7	0
0	49	49	50	0	26	7	7	11	11	21	21	21	0
16	17	33	35	0	26	12	11	11	11	21	21	21	0
15	40	55	55	1	26	7	7	12	11	11	11	21	0
56	35	91	90	0	7	7	7	7	7	7	7	7	0
34	22	56	55	0	26	7	7	12	11	11	11	21	0
48	19	67	63	0	7	7	7	7	12	11	11	11	0
55	42	97	90	0	7	7	7	7	7	7	7	7	0
15	62	77	76	0	26	7	7	7	7	7	12	11	0
19	11	30	33	0	26	12	11	21	21	21	21	21	0
23	39	62	63	0	26	7	7	7	12	11	11	11	0
25	21	46	44	0	14	7	12	11	11	21	21	21	0
7	58	65	63	0	7	7	7	7	12	11	11	11	0
25	23	48	47	0	26	7	12	11	11	11	21	21	0
1	6	7	17	0	21	21	21	21	21	21	21	21	0
25	52	77	76	0	26	7	7	7	7	7	12	11	0
19	56	75	72	0	7	7	7	7	7	12	12	11	0
32	27	59	58	0	7	7	7	12	11	11	11	21	0
8	49	57	56	0	26	7	7	12	11	11	11	11	0
34	37	71	71	1	7	7	7	7	7	12	11	11	0
6	11	17	17	1	21	21	21	21	21	21	21	21	0
47	12	59	58	0	26	7	7	7	11	11	11	21	0
38	49	87	82	0	7	7	7	7	7	7	7	12	0
24	50	74	72	0	7	7	7	7	7	12	12	11	0
4	21	25	21	0	26	21	21	21	21	21	21	21	0
47	4	51	52	0	26	7	7	11	11	11	21	21	0
52	12	64	63	0	26	7	7	7	12	11	11	11	0
31	39	70	68	0	26	7	7	7	7	12	11	11	0
56	34	90	90	1	7	7	7	7	7	7	7	7	0
56	50	106	90	0	7	7	7	7	7	7	7	7	0
31	33	64	63	0	26	7	7	7	12	11	11	11	0
37	39	76	78	0	7	7	7	7	7	7	12	11	0
51	50	101	90	0	7	7	7	7	7	7	7	7	0
34	36	70	71	0	7	7	7	7	7	12	11	11	0
54	50	104	90	0	7	7	7	7	7	7	7	7	0
4	19	23	21	0	26	21	21	21	21	21	21	21	0
14	56	70	71	0	7	7	7	7	7	12	11	11	0
39	54	93	90	0	7	7	7	7	7	7	7	7	0
63	59	122	90	0	7	7	7	7	7	7	7	7	0
41	6	47	47	1	26	7	12	11	11	11	21	21	0
47	0	47	50	0	26	7	12	11	11	11	11	21	0
24	9	33	34	0	26	12	11	11	21	21	21	21	0
62	5	67	66	0	26	7	7	7	7	11	11	11	0
42	42	84	82	0	7	7	7	7	7	7	7	12	0
0	46	46	47	0	26	7	12	11	11	11	21	21	0
30	11	41	40	0	26	7	11	11	21	21	21	21	0
48	27	75	72	0	7	7	7	7	7	12	12	11	0
11	15	26	21	0	26	21	21	21	21	21	21	21	0
20	7	27	21	0	26	21	21	21	21	21	21	21	0
25	13	38	35	0	26	12	12	11	11	21	21	21	0
57	56	113	90	0	7	7	7	7	7	7	7	7	0
0	6	6	17	0	21	21	21	21	21	21	21	21	0
35	41	76	74	0	7	7	7	7	7	7	11	11	0
41	5	46	47	0	26	7	12	11	11	11	21	21	0
16	12	28	21	0	14	21	21	21	21	21	21	21	0
63	62	125	90	0	7	7	7	7	7	7	7	7	0
21	56	77	78	0	7	7	7	7	7	7	12	11	0
4	31	35	35	1	26	12	11	11	11	21	21	21	0
48	52	100	90	0	7	7	7	7	7	7	7	7	0
2	12	14	17	0	21	21	21	21	21	21	21	21	0
48	31	79	78	0	7	7	7	7	7	7	12	11	0
0	15	15	17	0	21	21	21	21	21	21	21	21	0
7	42	49	50	0	26	7	7	11	11	21	21	21	0
53	32	85	82	0	7	7	7	7	7	7	7	12	0
55	14	69	68	0	26	7	7	7	7	12	11	11	0
15	38	53	52	0	26	7	7	12	11	11	21	21	0
10	43	53	52	0	26	7	7	12	11	11	21	21	0
12	57	69	68	0	7	7	7	7	7	11	11	11	0
11	37	48	50	0	26	7	12	11	11	11	11	21	0
3	16	19	21	0	14	21	21	21	21	21	21	21	0
52	6	58	58	1	26	7	7	7	11	11	11	21	0
46	57	103	90	0	7	7	7	7	7	7	7	7	0
44	56	100	90	0	7	7	7	7	7	7	7	7	0
0	40	40	40	1	26	7	11	11	21	21	21	21	0
44	54	98	90	0	7	7	7	7	7	7	7	7	0
31	14	45	44	0	26	7	12	11	11	21	21	21	0
23	29	52	52	1	26	7	7	11	11	11	21	21	0
